bssid,ssid,signal_strength,channel,frequency,encryption,vendor,timestamp,is_rogue
40:3b:a5:b0:df:f4,WLAN_169,-44.0,1,2412,WPA,D-Link,2025-12-07 16:07:47,0
12:3a:35:40:e7:6d,Access_30,-47.9,6,2437,WPA3,Microsoft,2025-12-07 16:07:47,0
dd:22:9e:43:5b:70,MainOffice_724,-35.4,149,5745,WPA2,Apple,2025-12-07 16:07:47,0
4b:cc:08:c2:16:93,Office_WiFi_923,-39.2,44,5220,WPA2,Qualcomm,2025-12-07 16:07:47,0
15:1c:40:4a:77:ed,Secure_Network_492,-45.4,11,2462,WPA3,Meraki,2025-12-07 16:07:47,0
f5:4f:f9:50:00:39,Work_491,-59.7,153,5765,WPA2,TP-Link,2025-12-07 16:07:47,0
91:a6:54:a2:a7:7f,WiFi_Free,-27.2,12,2467,Open,Unknown,2025-12-07 16:07:47,1
54:27:30:cf:24:92,Home_Network_453,-63.0,44,5220,WPA2,Cisco,2025-12-07 16:07:47,0
3d:36:c4:8a:11:67,Company_910,-37.3,1,2412,WPA,Apple,2025-12-07 16:07:47,0
4b:a5:4b:8c:5b:67,Family_975,-48.3,36,5180,WPA2,Qualcomm,2025-12-07 16:07:47,0
4d:c8:c0:bc:cc:c4,Staff_677,-53.1,11,2462,WPA2,Qualcomm,2025-12-07 16:07:47,0
47:cc:50:0d:29:08,Router_285,-53.9,161,5805,WPA2,Huawei,2025-12-07 16:07:47,0
f5:9c:52:eb:0c:e8,Corporate_303,-40.0,161,5805,WPA2,TP-Link,2025-12-07 16:07:47,0
37:b5:18:f1:fe:7c,Public_Network,-18.0,13,2472,Open,Unidentified,2025-12-07 16:07:47,1
ac:ac:f2:c7:d1:6b,LAN_265,-36.6,165,5825,WPA2/WPA3,Ruckus,2025-12-07 16:07:47,0
ea:aa:b0:56:e2:f6,Office_WiFi_134,-48.9,48,5240,WPA3,ASUS,2025-12-07 16:07:47,0
d0:ec:cb:45:55:e0,WLAN_705,-51.8,36,5180,WPA2,Xiaomi,2025-12-07 16:07:47,0
02:32:6d:f3:bb:5e,Company_733,-56.1,40,5200,WPA3,Apple,2025-12-07 16:07:47,0
cf:f1:9d:9d:d3:f9,Open_Network,-14.0,9,2452,Open,Guest,2025-12-07 16:07:47,1
3c:a9:59:4e:6a:58,Corporate_65,-42.9,11,2462,WPA,Buffalo,2025-12-07 16:07:47,0
51:9e:42:bd:d7:b8,Free_Access,-13.6,12,2467,,Free,2025-12-07 16:07:47,1
c0:68:13:79:e3:a8,Staff_384,-55.5,40,5200,WPA3,D-Link,2025-12-07 16:07:47,0
2f:e6:e2:8e:2f:3c,Open_WiFi,-27.1,2,2417,Open,Suspicious,2025-12-07 16:07:47,1
86:d7:0a:50:20:7f,Access_132,-49.8,153,5765,WPA3,Xiaomi,2025-12-07 16:07:47,0
40:06:41:12:6a:19,Company_592,-43.4,165,5825,WPA2,Intel,2025-12-07 16:07:47,0
be:0b:14:8e:60:fc,Public_Connection,-21.2,9,2452,WEP,Public,2025-12-07 16:07:47,1
38:39:dd:ef:d2:45,Secure_Network_104,-38.3,48,5240,WPA,Samsung,2025-12-07 16:07:47,0
d5:af:e9:c1:9f:b6,Guest_511,-39.4,149,5745,WPA,Buffalo,2025-12-07 16:07:47,0
0a:a7:b5:10:b3:f7,Home_Network_276,-41.5,165,5825,WPA2/WPA3,Cisco,2025-12-07 16:07:47,0
68:d2:f1:1f:46:6a,Main_322,-17.4,11,2462,WPA,Qualcomm,2025-12-07 16:07:47,0
f4:0e:be:ab:46:44,Guest_Access,-29.5,7,2442,Open,Free,2025-12-07 16:07:47,1
ab:30:50:2c:0f:53,Family_648,-66.8,44,5220,WPA3,Cisco,2025-12-07 16:07:47,0
a8:98:f6:6b:00:90,Private_919,-40.6,157,5785,WPA2/WPA3,Xiaomi,2025-12-07 16:07:47,0
b6:4b:84:7e:e0:07,Company_589,-37.7,6,2437,WPA,Motorola,2025-12-07 16:07:47,0
27:a7:be:13:4b:33,Corporate_706,-51.8,165,5825,WPA,Netgear,2025-12-07 16:07:47,0
15:e6:60:a4:f3:4d,Admin_630,-56.0,48,5240,WPA,Google,2025-12-07 16:07:47,0
1a:5b:72:17:cd:23,Secure_Network_278,-48.6,157,5785,WPA2/WPA3,ASUS,2025-12-07 16:07:47,0
d5:56:ba:81:62:8f,Secure_Network_300,-53.5,44,5220,WPA,TP-Link,2025-12-07 16:07:47,0
85:1a:8c:2a:49:0b,Company_305,-65.0,153,5765,WPA3,Aruba,2025-12-07 16:07:47,0
f4:49:31:c8:5d:8a,Router_942,-44.5,153,5765,WPA3,Netgear,2025-12-07 16:07:47,0
df:b5:c7:05:65:27,Server_487,-41.5,165,5825,WPA3,Qualcomm,2025-12-07 16:07:47,0
24:74:84:d0:c6:e6,Secure_Network_90,-48.2,1,2412,WPA3,Motorola,2025-12-07 16:07:47,0
1a:40:d7:3a:20:f3,Network_603,-27.4,1,2412,WPA3,Motorola,2025-12-07 16:07:47,0
22:ff:0d:5b:c3:a7,Family_237,-55.1,1,2412,WPA2,Netgear,2025-12-07 16:07:47,0
6c:aa:db:03:ff:ff,Network_595,-75.4,1,2412,WPA3,Meraki,2025-12-07 16:07:47,0
32:19:71:61:91:c8,WLAN_331,-40.6,153,5765,WPA2,Ubiquiti,2025-12-07 16:07:47,0
eb:d1:ee:47:1b:3a,Company_119,-59.0,11,2462,WPA2,Intel,2025-12-07 16:07:47,0
c7:34:e7:89:1f:0e,Free_WiFi,-22.2,7,2442,,Public,2025-12-07 16:07:47,1
e9:4a:16:e3:98:23,Public_Connection,-18.7,4,2427,Open,Unidentified,2025-12-07 16:07:47,1
a3:b0:fa:ef:74:e9,WLAN_521,-70.4,6,2437,WPA2,Cisco,2025-12-07 16:07:47,0
9c:96:cd:d6:78:9e,Staff_712,-46.6,149,5745,WPA2/WPA3,Samsung,2025-12-07 16:07:47,0
c3:da:da:16:c5:b6,Public_WiFi,-13.8,8,2447,Open,Free,2025-12-07 16:07:47,1
0a:73:73:cc:ec:a3,Free_Connection,-8.0,8,2447,WEP,Test,2025-12-07 16:07:47,1
33:f8:7c:fd:71:de,LAN_683,-51.1,44,5220,WPA2,TP-Link,2025-12-07 16:07:47,0
20:38:a9:95:0c:92,Access_453,-50.5,149,5745,WPA3,Amazon,2025-12-07 16:07:47,0
11:50:75:b8:69:e8,Work_941,-56.4,44,5220,WPA3,Intel,2025-12-07 16:07:47,0
94:7e:c9:15:44:7a,Router_366,-50.6,6,2437,WPA2,Aruba,2025-12-07 16:07:47,0
b4:dc:d4:0b:91:fb,Family_31,-75.8,157,5785,WPA3,Amazon,2025-12-07 16:07:47,0
3a:70:ed:16:82:f8,Router_746,-44.2,40,5200,WPA2,Intel,2025-12-07 16:07:47,0
7a:b8:b9:b2:e9:4c,Public_Network,-23.4,13,2472,Open,Unidentified,2025-12-07 16:07:47,1
00:21:d8:60:74:59,Work_245,-45.7,1,2412,WPA2,Motorola,2025-12-07 16:07:47,0
99:e3:e2:8d:d1:75,Network_782,-72.0,36,5180,WPA3,Buffalo,2025-12-07 16:07:47,0
6a:06:5b:e9:9a:35,Company_586,-48.6,48,5240,WPA,Ubiquiti,2025-12-07 16:07:47,0
09:1e:bc:b4:44:45,Admin_890,-51.1,149,5745,WPA3,Aruba,2025-12-07 16:07:47,0
fd:26:54:e0:c4:c7,MainOffice_47,-54.3,1,2412,WPA3,Aruba,2025-12-07 16:07:47,0
e0:2a:b3:04:34:37,Home_Network_347,-71.0,48,5240,WPA2,Motorola,2025-12-07 16:07:47,0
72:c6:ec:2f:b2:ee,Access_298,-56.7,11,2462,WPA,Linksys,2025-12-07 16:07:47,0
61:3f:59:86:44:b8,Secure_Network_652,-50.5,11,2462,WPA,Google,2025-12-07 16:07:47,0
eb:8a:11:fa:dd:5b,Private_777,-39.7,149,5745,WPA2,Aruba,2025-12-07 16:07:47,0
01:65:08:ea:ce:5d,MainOffice_888,-27.2,44,5220,WPA2,Netgear,2025-12-07 16:07:47,0
62:86:39:12:c9:35,WiFi_Free,-36.9,5,2432,WEP,Test,2025-12-07 16:07:47,1
13:dd:ec:0c:22:ae,Home_Network_693,-56.0,48,5240,WPA2,Huawei,2025-12-07 16:07:47,0
9c:6e:a3:bf:29:c8,Staff_408,-46.4,11,2462,WPA3,Ruckus,2025-12-07 16:07:47,0
28:4c:03:ac:84:65,Work_115,-64.7,48,5240,WPA,Intel,2025-12-07 16:07:47,0
95:17:d7:90:c0:c4,Guest_110,-62.1,157,5785,WPA,Cisco,2025-12-07 16:07:47,0
e7:0f:a0:73:c9:98,Public_Access,-13.4,7,2442,,Free,2025-12-07 16:07:47,1
5e:94:07:87:6d:58,Secure_Network_383,-51.8,149,5745,WPA2/WPA3,D-Link,2025-12-07 16:07:47,0
36:02:b3:5f:cd:b5,Guest_7,-42.1,44,5220,WPA2/WPA3,Ruckus,2025-12-07 16:07:47,0
8e:98:68:46:c1:e4,Free_WiFi,-36.2,4,2427,,Test,2025-12-07 16:07:47,1
32:74:44:99:e2:a4,WLAN_346,-62.1,40,5200,WPA2/WPA3,Xiaomi,2025-12-07 16:07:47,0
04:7d:46:c0:70:64,Server_195,-50.6,161,5805,WPA2,Microsoft,2025-12-07 16:07:47,0
ce:09:e6:95:ae:d6,Public_Net,-24.6,14,2477,,Anonymous,2025-12-07 16:07:47,1
00:8c:18:c5:e8:33,Office_WiFi_462,-42.9,153,5765,WPA2/WPA3,Meraki,2025-12-07 16:07:47,0
9b:d8:38:1e:be:84,Home_Network_24,-45.2,153,5765,WPA2/WPA3,Buffalo,2025-12-07 16:07:47,0
fe:0f:7d:dc:b8:69,Corporate_877,-53.0,161,5805,WPA3,Ruckus,2025-12-07 16:07:47,0
9d:8e:19:1e:4f:f9,Guest_Access,-31.8,10,2457,,Anonymous,2025-12-07 16:07:47,1
a8:9b:86:e8:c6:34,Admin_55,-40.7,6,2437,WPA,Amazon,2025-12-07 16:07:47,0
ad:8f:6a:49:fd:3a,Secure_Network_328,-40.1,157,5785,WPA2,Apple,2025-12-07 16:07:47,0
1d:13:1a:78:21:e3,Company_613,-69.3,1,2412,WPA2,Netgear,2025-12-07 16:07:47,0
5b:ed:f0:c6:b9:f4,WLAN_283,-64.3,6,2437,WPA3,Huawei,2025-12-07 16:07:47,0
6e:e9:b2:ce:c8:dc,MainOffice_870,-57.3,153,5765,WPA3,Motorola,2025-12-07 16:07:47,0
5d:99:ef:79:d2:51,Guest_343,-37.9,40,5200,WPA2,Zyxel,2025-12-07 16:07:47,0
02:c8:63:ab:29:0c,LAN_49,-59.1,48,5240,WPA,Ubiquiti,2025-12-07 16:07:47,0
ea:bc:7a:59:f1:66,Access_24,-38.2,153,5765,WPA3,Cisco,2025-12-07 16:07:47,0
7c:50:05:47:a0:7e,Work_405,-32.0,48,5240,WPA,Linksys,2025-12-07 16:07:47,0
d1:83:60:02:03:3c,Staff_261,-63.5,36,5180,WPA2,Zyxel,2025-12-07 16:07:47,0
27:41:6d:2b:72:e9,Secure_Network_886,-50.6,36,5180,WPA,Huawei,2025-12-07 16:07:47,0
d4:59:66:43:bb:8b,Family_750,-67.6,6,2437,WPA2/WPA3,Ubiquiti,2025-12-07 16:07:47,0
31:f7:13:4e:30:e6,LAN_133,-52.6,157,5785,WPA,TP-Link,2025-12-07 16:07:47,0
88:d9:7d:6c:0d:ca,Office_WiFi_922,-52.3,36,5180,WPA3,Huawei,2025-12-07 16:07:47,0
3b:4d:06:7c:01:db,Corporate_131,-65.2,44,5220,WPA,Linksys,2025-12-07 16:07:47,0
20:20:a2:94:42:cc,Main_367,-60.7,40,5200,WPA2,TP-Link,2025-12-07 16:07:47,0
36:d7:92:7d:82:45,Admin_314,-63.3,149,5745,WPA,Cisco,2025-12-07 16:07:47,0
51:ff:ef:ff:9d:fe,MainOffice_957,-60.7,165,5825,WPA2/WPA3,Belkin,2025-12-07 16:07:47,0
f0:17:c7:f9:7f:8f,Work_249,-43.4,44,5220,WPA,Google,2025-12-07 16:07:47,0
25:05:02:aa:d3:e1,Network_48,-38.0,6,2437,WPA2/WPA3,TP-Link,2025-12-07 16:07:47,0
4c:0b:f5:d7:ef:b5,Staff_571,-50.6,40,5200,WPA2,Motorola,2025-12-07 16:07:47,0
34:41:0b:01:fc:84,Home_Network_526,-30.8,44,5220,WPA2,Zyxel,2025-12-07 16:07:47,0
fd:44:04:ab:a9:97,Main_152,-34.4,40,5200,WPA3,Ruckus,2025-12-07 16:07:47,0
cf:54:85:28:a7:5f,Corporate_851,-58.8,36,5180,WPA2,Ubiquiti,2025-12-07 16:07:47,0
e2:97:69:d4:74:83,Router_334,-57.0,157,5785,WPA,Buffalo,2025-12-07 16:07:47,0
65:27:8f:26:1f:af,Home_Network_657,-33.4,40,5200,WPA2,Ruckus,2025-12-07 16:07:47,0
34:90:89:40:e0:04,Office_WiFi_156,-50.8,153,5765,WPA2,Cisco,2025-12-07 16:07:47,0
70:38:10:35:c7:37,Server_422,-29.9,36,5180,WPA3,Ubiquiti,2025-12-07 16:07:47,0
a5:fa:09:39:b9:9d,Work_781,-73.0,153,5765,WPA2,Amazon,2025-12-07 16:07:47,0
3a:f5:94:12:a4:0f,Company_879,-66.4,165,5825,WPA2,Amazon,2025-12-07 16:07:47,0
77:c2:c7:f2:86:4a,Access_476,-51.9,149,5745,WPA2/WPA3,Xiaomi,2025-12-07 16:07:47,0
96:42:d0:15:bb:0a,Secure_Network_79,-55.9,40,5200,WPA2,Qualcomm,2025-12-07 16:07:47,0
f0:7f:dd:f4:11:30,LAN_244,-54.7,165,5825,WPA3,Ruckus,2025-12-07 16:07:47,0
12:be:6e:11:d0:85,Main_892,-43.8,165,5825,WPA3,Google,2025-12-07 16:07:47,0
92:56:7f:4d:3c:b2,Private_630,-44.0,161,5805,WPA,ASUS,2025-12-07 16:07:47,0
9f:58:df:a5:47:66,Private_991,-33.2,40,5200,WPA2/WPA3,Amazon,2025-12-07 16:07:47,0
b0:1b:87:3b:1a:55,Guest_244,-49.0,165,5825,WPA3,Belkin,2025-12-07 16:07:47,0
b4:91:e9:55:52:92,Router_496,-45.5,40,5200,WPA2,D-Link,2025-12-07 16:07:47,0
f8:7a:8c:e1:27:92,LAN_461,-58.6,36,5180,WPA2/WPA3,Samsung,2025-12-07 16:07:47,0
3f:d8:e2:52:65:ca,Admin_700,-49.6,36,5180,WPA,Samsung,2025-12-07 16:07:47,0
20:89:d5:f2:3b:fd,Home_Network_541,-65.0,48,5240,WPA2/WPA3,Apple,2025-12-07 16:07:47,0
91:e2:40:43:57:0e,Access_671,-74.8,40,5200,WPA3,Buffalo,2025-12-07 16:07:47,0
5f:bb:1d:ba:78:73,Corporate_825,-40.9,11,2462,WPA2/WPA3,Huawei,2025-12-07 16:07:47,0
96:be:f8:17:a3:de,Family_939,-43.8,6,2437,WPA2/WPA3,Intel,2025-12-07 16:07:47,0
38:04:ff:4b:ee:4c,Guest_815,-53.4,157,5785,WPA2/WPA3,Zyxel,2025-12-07 16:07:47,0
e1:82:df:c9:df:4c,Company_688,-62.8,157,5785,WPA,Cisco,2025-12-07 16:07:47,0
64:c8:ad:f4:48:df,Network_729,-66.7,36,5180,WPA2,Ruckus,2025-12-07 16:07:47,0
b8:bb:08:8f:ac:7c,Admin_614,-59.5,36,5180,WPA,Ruckus,2025-12-07 16:07:47,0
80:b1:8b:2c:6a:66,Open_WiFi,-20.0,12,2467,Open,Test,2025-12-07 16:07:47,1
35:2a:5d:6f:0f:6b,Work_779,-37.0,153,5765,WPA,Samsung,2025-12-07 16:07:47,0
22:78:ce:3d:7e:14,Admin_59,-56.5,6,2437,WPA3,Linksys,2025-12-07 16:07:47,0
26:6d:df:f3:bc:fb,WLAN_872,-39.3,44,5220,WPA3,Xiaomi,2025-12-07 16:07:47,0
76:08:bd:8b:90:a3,Company_374,-46.6,157,5785,WPA3,Qualcomm,2025-12-07 16:07:47,0
93:79:9a:3e:18:7a,Family_221,-46.9,153,5765,WPA,ASUS,2025-12-07 16:07:47,0
67:92:36:d9:c1:e5,Access_499,-58.7,40,5200,WPA3,Zyxel,2025-12-07 16:07:47,0
04:ab:81:92:de:44,Secure_Network_511,-53.3,165,5825,WPA3,Aruba,2025-12-07 16:07:47,0
03:a7:8a:d7:08:28,Connect_Here,-22.9,2,2417,WEP,Unknown,2025-12-07 16:07:47,1
00:a4:9e:c7:20:e7,Family_349,-71.8,44,5220,WPA,Netgear,2025-12-07 16:07:47,0
aa:c0:4c:a2:f1:b3,Office_WiFi_428,-41.0,44,5220,WPA2/WPA3,Samsung,2025-12-07 16:07:47,0
9f:e3:73:d0:94:db,Access_119,-49.3,40,5200,WPA,Amazon,2025-12-07 16:07:47,0
d6:99:9f:9e:3b:0f,Open_Access,-30.8,12,2467,WEP,Unidentified,2025-12-07 16:07:47,1
35:13:db:f0:33:7e,Public_Network,-18.0,9,2452,Open,Generic,2025-12-07 16:07:47,1
77:28:f1:79:16:74,WLAN_230,-52.9,44,5220,WPA,Intel,2025-12-07 16:07:47,0
db:de:17:31:3b:41,Network_797,-63.4,36,5180,WPA,Aruba,2025-12-07 16:07:47,0
f7:60:23:47:b4:ca,Guest_128,-58.6,6,2437,WPA,Ubiquiti,2025-12-07 16:07:47,0
0c:4d:f7:5b:41:21,Admin_334,-49.7,161,5805,WPA2,Netgear,2025-12-07 16:07:47,0
06:7d:c1:aa:f1:fe,Main_798,-61.5,6,2437,WPA3,Amazon,2025-12-07 16:07:47,0
06:3f:9d:a4:87:5b,LAN_371,-50.5,161,5805,WPA2/WPA3,Microsoft,2025-12-07 16:07:47,0
85:e4:2b:b7:85:6c,Guest_WiFi,-19.2,5,2432,Open,Public,2025-12-07 16:07:47,1
89:78:dc:93:08:51,Access_582,-68.8,149,5745,WPA2,Apple,2025-12-07 16:07:47,0
04:98:36:ab:91:e8,Staff_807,-60.2,11,2462,WPA2/WPA3,Netgear,2025-12-07 16:07:47,0
42:e9:69:5c:1e:5a,Work_866,-55.7,149,5745,WPA3,Aruba,2025-12-07 16:07:47,0
3c:7b:ff:2e:c0:49,Corporate_231,-40.7,157,5785,WPA2,Qualcomm,2025-12-07 16:07:47,0
01:a9:4f:e0:32:84,Unsecured,-28.8,9,2452,Open,Anonymous,2025-12-07 16:07:47,1
98:82:89:06:f4:78,Open_WiFi,-14.9,4,2427,Open,Suspicious,2025-12-07 16:07:47,1
ed:3e:b9:c4:86:f6,Home_Network_105,-36.5,149,5745,WPA3,Netgear,2025-12-07 16:07:47,0
be:53:d6:4e:a1:de,LAN_73,-33.0,161,5805,WPA3,Qualcomm,2025-12-07 16:07:47,0
ea:a7:f1:89:1b:e8,Network_279,-55.0,149,5745,WPA3,D-Link,2025-12-07 16:07:47,0
06:78:60:d1:ae:42,Company_196,-44.5,165,5825,WPA2/WPA3,Zyxel,2025-12-07 16:07:47,0
d2:0f:e4:a4:c0:80,Network_209,-50.3,36,5180,WPA2/WPA3,Meraki,2025-12-07 16:07:47,0
0d:c2:5b:20:ae:e0,MainOffice_368,-41.4,157,5785,WPA,Huawei,2025-12-07 16:07:47,0
a9:28:2d:39:57:36,Office_WiFi_544,-45.5,165,5825,WPA,Amazon,2025-12-07 16:07:47,0
c8:99:86:ec:f3:f0,Server_495,-39.9,6,2437,WPA2/WPA3,ASUS,2025-12-07 16:07:47,0
03:de:68:b3:75:7b,WLAN_38,-61.6,44,5220,WPA2,Qualcomm,2025-12-07 16:07:47,0
c5:30:16:d8:bd:55,Home_Network_334,-51.3,48,5240,WPA,Xiaomi,2025-12-07 16:07:47,0
b8:dc:55:12:cd:cd,Company_614,-59.1,36,5180,WPA2,Zyxel,2025-12-07 16:07:47,0
10:20:ac:dc:3a:74,LAN_903,-58.5,44,5220,WPA3,Cisco,2025-12-07 16:07:47,0
9f:8a:48:d3:2b:8c,Main_127,-62.3,6,2437,WPA2/WPA3,Intel,2025-12-07 16:07:47,0
61:78:5d:e5:29:a1,Router_34,-60.8,40,5200,WPA2/WPA3,Amazon,2025-12-07 16:07:47,0
f8:51:93:f5:f8:93,Public_Network,-30.3,13,2472,WEP,Free,2025-12-07 16:07:47,1
78:98:6b:52:e0:a2,Access_932,-47.6,40,5200,WPA2/WPA3,Linksys,2025-12-07 16:07:47,0
d6:28:ac:ad:15:7c,Router_892,-65.8,44,5220,WPA,Intel,2025-12-07 16:07:47,0
44:66:64:81:fb:e0,Private_329,-44.9,165,5825,WPA,Aruba,2025-12-07 16:07:47,0
e9:9e:ee:f0:76:72,Family_582,-46.9,6,2437,WPA,ASUS,2025-12-07 16:07:47,0
8d:b7:9b:37:45:62,Public_Connection,-11.9,2,2417,Open,Unknown,2025-12-07 16:07:47,1
fd:6e:d5:fb:06:9d,WLAN_623,-52.2,11,2462,WPA3,Samsung,2025-12-07 16:07:47,0
1a:2f:d8:8d:16:01,LAN_209,-53.5,153,5765,WPA,Motorola,2025-12-07 16:07:47,0
79:1b:d8:b0:64:66,Home_Network_378,-47.8,153,5765,WPA3,Netgear,2025-12-07 16:07:47,0
9b:9b:82:72:72:e1,Free_Net,-34.0,10,2457,WEP,Generic,2025-12-07 16:07:47,1
d3:aa:46:7d:c4:d6,Staff_327,-41.0,48,5240,WPA,Qualcomm,2025-12-07 16:07:47,0
51:c6:cc:48:30:ef,MainOffice_593,-43.4,153,5765,WPA3,Zyxel,2025-12-07 16:07:47,0
4d:84:72:a7:ea:66,Home_Network_20,-47.3,36,5180,WPA2/WPA3,Meraki,2025-12-07 16:07:47,0
04:57:2a:ff:de:a9,Access_389,-72.4,153,5765,WPA,Netgear,2025-12-07 16:07:47,0
27:b6:49:6b:2b:2e,Public_Network,-19.1,10,2457,WEP,Test,2025-12-07 16:07:47,1
b7:df:9f:39:ce:e1,Main_628,-33.2,44,5220,WPA2/WPA3,Linksys,2025-12-07 16:07:47,0
27:33:2d:a6:ff:13,Network_995,-26.7,36,5180,WPA2/WPA3,Samsung,2025-12-07 16:07:47,0
5d:da:13:f2:59:22,Secure_Network_86,-80.4,165,5825,WPA3,Buffalo,2025-12-07 16:07:47,0
7f:1d:c3:6b:d6:b2,Guest_WiFi,-27.9,12,2467,WEP,Suspicious,2025-12-07 16:07:47,1
3b:68:45:32:9e:08,Staff_807,-68.2,6,2437,WPA2,Xiaomi,2025-12-07 16:07:47,0
18:a1:2f:9e:04:b6,MainOffice_584,-37.1,1,2412,WPA,Netgear,2025-12-07 16:07:47,0
4b:47:27:2d:59:88,WiFi_Free,-27.2,4,2427,,Anonymous,2025-12-07 16:07:47,1
6f:41:88:5b:ec:1a,Network_109,-36.8,161,5805,WPA3,Google,2025-12-07 16:07:47,0
ae:57:cd:01:47:59,Corporate_613,-53.6,161,5805,WPA,D-Link,2025-12-07 16:07:47,0
51:d8:20:c5:c3:ef,Office_WiFi_94,-55.6,6,2437,WPA3,Microsoft,2025-12-07 16:07:47,0
ac:93:34:43:37:ee,WiFi_Free,-15.3,5,2432,WEP,Test,2025-12-07 16:07:47,1
f1:93:e6:5a:ff:74,Free_Internet,-27.3,14,2477,Open,Unidentified,2025-12-07 16:07:47,1
3d:d2:da:ca:f9:18,LAN_204,-46.2,40,5200,WPA2,D-Link,2025-12-07 16:07:47,0
34:56:21:ba:65:ad,Family_123,-70.3,48,5240,WPA,Qualcomm,2025-12-07 16:07:47,0
28:fc:03:15:f6:be,Router_857,-41.8,11,2462,WPA2,ASUS,2025-12-07 16:07:47,0
c6:bf:ff:ed:5b:a4,Secure_Network_215,-28.8,149,5745,WPA2,Cisco,2025-12-07 16:07:47,0
bd:e0:76:39:4f:b2,LAN_334,-47.8,48,5240,WPA,D-Link,2025-12-07 16:07:47,0
8b:6e:3a:b0:dc:38,Main_678,-36.3,149,5745,WPA,Meraki,2025-12-07 16:07:47,0
f3:8d:1c:e9:a2:2e,Free_Connection,-45.2,14,2477,Open,Open,2025-12-07 16:07:47,1
89:8a:93:74:a0:a5,Staff_94,-24.1,44,5220,WPA2,Motorola,2025-12-07 16:07:47,0
72:f2:34:f5:7b:01,MainOffice_984,-60.7,11,2462,WPA2/WPA3,Linksys,2025-12-07 16:07:47,0
c7:29:d6:a3:2f:ca,Public_Network,-47.2,14,2477,,Anonymous,2025-12-07 16:07:47,1
fd:85:10:9e:0b:bd,Internet_Access,-24.8,4,2427,,Public,2025-12-07 16:07:47,1
74:1f:84:83:08:b4,Admin_189,-68.9,149,5745,WPA2/WPA3,Netgear,2025-12-07 16:07:47,0
33:2c:9e:7e:28:1f,Guest_WiFi,-28.7,10,2457,WEP,Unidentified,2025-12-07 16:07:47,1
cb:dc:f5:c9:58:26,Public_WiFi,-18.4,7,2442,,Demo,2025-12-07 16:07:47,1
19:b8:65:8c:bc:ed,Office_WiFi_858,-40.5,36,5180,WPA2,Huawei,2025-12-07 16:07:47,0
98:bb:f2:35:cf:bf,Server_229,-78.7,36,5180,WPA2,ASUS,2025-12-07 16:07:47,0
19:01:85:7d:c1:b0,Main_520,-55.4,149,5745,WPA2,Netgear,2025-12-07 16:07:47,0
d9:3b:5a:ed:a3:3a,Guest_430,-55.9,44,5220,WPA3,Intel,2025-12-07 16:07:47,0
fa:9c:02:dc:b4:00,Company_42,-42.3,40,5200,WPA2,Netgear,2025-12-07 16:07:47,0
9a:00:c6:e6:47:da,Guest_Access,-20.9,4,2427,Open,Free,2025-12-07 16:07:47,1
ae:08:11:2e:bc:b1,Server_941,-61.0,153,5765,WPA,Ubiquiti,2025-12-07 16:07:47,0
d7:4c:58:62:06:d3,Router_684,-53.6,36,5180,WPA,TP-Link,2025-12-07 16:07:47,0
9d:d4:af:21:15:6a,Connect_Here,-18.0,14,2477,,Open,2025-12-07 16:07:47,1
3e:15:ec:19:56:dd,Guest_203,-39.8,11,2462,WPA2,Ubiquiti,2025-12-07 16:07:47,0
2f:81:4b:50:03:1c,Work_216,-43.1,165,5825,WPA,Google,2025-12-07 16:07:47,0
8a:ff:f4:b3:01:14,Admin_92,-55.6,11,2462,WPA2,Huawei,2025-12-07 16:07:47,0
33:21:e9:f7:bf:bd,Staff_852,-62.4,44,5220,WPA2,Intel,2025-12-07 16:07:47,0
07:f2:62:5a:29:51,Office_WiFi_192,-43.4,6,2437,WPA,Cisco,2025-12-07 16:07:47,0
51:72:ad:48:17:45,Guest_170,-32.2,149,5745,WPA3,Amazon,2025-12-07 16:07:47,0
f3:7f:76:b0:26:a3,Private_781,-53.4,6,2437,WPA2/WPA3,Meraki,2025-12-07 16:07:47,0
48:89:d4:c0:e7:26,Network_150,-58.5,36,5180,WPA,Xiaomi,2025-12-07 16:07:47,0
8e:78:a4:08:10:70,LAN_494,-49.5,11,2462,WPA2,Aruba,2025-12-07 16:07:47,0
0b:4e:6e:ba:3a:6f,Private_949,-44.5,36,5180,WPA2,Apple,2025-12-07 16:07:47,0
b4:ec:9f:8a:68:6d,Family_365,-65.5,157,5785,WPA,Zyxel,2025-12-07 16:07:47,0
ea:15:78:b1:d4:19,Secure_Network_87,-40.5,1,2412,WPA2,Samsung,2025-12-07 16:07:47,0
9e:61:15:af:3e:dd,Network_910,-62.0,48,5240,WPA,Motorola,2025-12-07 16:07:47,0
95:7e:69:ac:5d:fe,Guest_818,-46.4,157,5785,WPA3,ASUS,2025-12-07 16:07:47,0
89:f3:49:d2:d8:9b,WLAN_756,-53.5,11,2462,WPA2,Huawei,2025-12-07 16:07:47,0
3f:1b:34:bd:e7:09,Company_48,-69.1,36,5180,WPA2/WPA3,Amazon,2025-12-07 16:07:47,0
4e:eb:0f:d4:c4:36,Home_Network_827,-54.8,6,2437,WPA2/WPA3,Linksys,2025-12-07 16:07:47,0
66:b2:a4:92:d4:b9,Network_630,-47.3,157,5785,WPA2/WPA3,TP-Link,2025-12-07 16:07:47,0
