bssid,ssid,signal_strength,channel,frequency,encryption,vendor,timestamp,is_rogue
77:ab:75:52:a5:c2,Public_Net,-22.8,10,2457,,Generic,2025-12-07 16:07:47,1
14:b1:e1:eb:13:cc,Corporate_121,-59.6,44,5220,WPA,Aruba,2025-12-07 16:07:47,0
b3:fb:7e:8b:d6:de,Server_654,-58.5,6,2437,WPA2,Zyxel,2025-12-07 16:07:47,0
67:42:da:ab:e7:4e,Access_455,-63.2,11,2462,WPA2/WPA3,Qualcomm,2025-12-07 16:07:47,0
3c:6c:e9:f2:10:50,Family_518,-50.7,149,5745,WPA,D-Link,2025-12-07 16:07:47,0
78:82:a4:38:5c:03,LAN_710,-56.1,11,2462,WPA3,Linksys,2025-12-07 16:07:47,0
77:c5:e9:ea:22:05,Open_Access,-34.6,10,2457,WEP,Free,2025-12-07 16:07:47,1
10:a8:49:40:d6:e1,Staff_447,-59.2,1,2412,WPA2/WPA3,Ubiquiti,2025-12-07 16:07:47,0
96:1b:c9:40:ce:03,Admin_595,-41.6,44,5220,WPA3,Amazon,2025-12-07 16:07:47,0
dd:c4:e0:de:cf:a5,Family_96,-39.5,11,2462,WPA2,Qualcomm,2025-12-07 16:07:47,0
9b:fc:ed:72:0d:01,Server_297,-50.7,149,5745,WPA2,Zyxel,2025-12-07 16:07:47,0
45:79:4e:a6:9a:d0,Staff_290,-35.3,157,5785,WPA2/WPA3,Linksys,2025-12-07 16:07:47,0
38:e1:c8:01:3d:50,Work_806,-55.2,1,2412,WPA2/WPA3,D-Link,2025-12-07 16:07:47,0
41:53:d6:b6:dc:af,Free_Connection,-19.2,7,2442,,Unknown,2025-12-07 16:07:47,1
28:52:af:74:a0:a2,Network_656,-70.4,48,5240,WPA,Linksys,2025-12-07 16:07:47,0
ab:1b:e4:e3:8d:19,Family_416,-62.6,153,5765,WPA2,Ubiquiti,2025-12-07 16:07:47,0
a9:89:d9:db:f8:6a,Staff_928,-45.9,44,5220,WPA2,Linksys,2025-12-07 16:07:47,0
08:e7:dc:a8:6f:a8,Main_431,-40.6,149,5745,WPA2/WPA3,Linksys,2025-12-07 16:07:47,0
0b:aa:ae:ad:8a:c2,Admin_92,-42.8,157,5785,WPA3,Aruba,2025-12-07 16:07:47,0
d0:77:09:89:33:7e,Main_567,-70.4,6,2437,WPA,TP-Link,2025-12-07 16:07:47,0
91:d5:53:01:5b:3f,Work_394,-54.5,40,5200,WPA2/WPA3,Ubiquiti,2025-12-07 16:07:47,0
03:0f:84:25:bd:56,Network_258,-19.9,11,2462,WPA3,Google,2025-12-07 16:07:47,0
8e:c2:d6:90:bb:5c,Main_103,-39.0,153,5765,WPA2/WPA3,Zyxel,2025-12-07 16:07:47,0
7b:57:66:f3:f5:94,Home_Network_150,-34.2,11,2462,WPA3,Intel,2025-12-07 16:07:47,0
fc:79:6f:f3:e8:d1,Staff_510,-55.8,153,5765,WPA2,Amazon,2025-12-07 16:07:47,0
9b:d3:54:f2:1c:8a,Work_459,-36.9,149,5745,WPA3,Microsoft,2025-12-07 16:07:47,0
7d:97:ff:d2:f5:1f,Guest_287,-58.3,11,2462,WPA2,Amazon,2025-12-07 16:07:47,0
6c:e1:95:14:bb:2f,Access_86,-56.4,40,5200,WPA2,Ruckus,2025-12-07 16:07:47,0
06:81:5e:11:e0:7a,Private_930,-53.9,161,5805,WPA2/WPA3,D-Link,2025-12-07 16:07:47,0
50:6e:e5:d9:58:e3,Admin_273,-31.5,165,5825,WPA2/WPA3,Huawei,2025-12-07 16:07:47,0
ed:5c:40:83:fc:cf,Unlimited_WiFi,-35.7,4,2427,Open,Anonymous,2025-12-07 16:07:47,1
28:da:ef:9f:54:65,MainOffice_178,-55.7,153,5765,WPA3,Buffalo,2025-12-07 16:07:47,0
57:52:87:78:aa:1f,Open_Network,-38.6,5,2432,Open,Free,2025-12-07 16:07:47,1
a1:4e:5d:ca:8b:83,Corporate_805,-63.7,165,5825,WPA3,Huawei,2025-12-07 16:07:47,0
3e:45:25:e7:58:e3,WLAN_627,-64.3,165,5825,WPA,Belkin,2025-12-07 16:07:47,0
b8:35:f4:97:67:3f,MainOffice_451,-49.1,11,2462,WPA,D-Link,2025-12-07 16:07:47,0
98:15:e4:18:68:0f,Staff_118,-54.2,1,2412,WPA3,Meraki,2025-12-07 16:07:47,0
b8:dc:28:8b:89:33,Public_Net,-15.6,9,2452,Open,Public,2025-12-07 16:07:47,1
5c:21:39:aa:2b:e3,Public_Access,-30.7,8,2447,,Suspicious,2025-12-07 16:07:47,1
2a:64:a6:5a:53:6f,Public_WiFi,-10.0,12,2467,Open,Unidentified,2025-12-07 16:07:47,1
60:80:09:2c:20:53,Secure_Network_365,-18.8,44,5220,WPA3,Aruba,2025-12-07 16:07:47,0
2b:39:1b:7c:4b:93,Corporate_947,-61.5,36,5180,WPA2/WPA3,D-Link,2025-12-07 16:07:47,0
5d:62:44:63:b1:bd,Private_547,-61.6,40,5200,WPA2/WPA3,Netgear,2025-12-07 16:07:47,0
fa:fe:86:e6:90:ff,Server_372,-58.8,6,2437,WPA3,ASUS,2025-12-07 16:07:47,0
2f:a7:a9:df:ce:9f,Company_836,-54.5,157,5785,WPA2/WPA3,Buffalo,2025-12-07 16:07:47,0
78:24:29:da:5f:29,Corporate_792,-64.5,6,2437,WPA2/WPA3,Google,2025-12-07 16:07:47,0
39:81:86:87:c7:21,Router_925,-64.1,149,5745,WPA2,Buffalo,2025-12-07 16:07:47,0
80:38:a9:80:67:b7,WLAN_357,-62.9,44,5220,WPA2,Belkin,2025-12-07 16:07:47,0
3a:f4:d7:c5:08:c5,Admin_607,-61.8,165,5825,WPA2/WPA3,Intel,2025-12-07 16:07:47,0
87:44:d1:96:a6:1d,Router_648,-43.9,44,5220,WPA2,Qualcomm,2025-12-07 16:07:47,0
f2:6b:56:01:76:6e,MainOffice_590,-84.8,157,5785,WPA2/WPA3,Amazon,2025-12-07 16:07:47,0
3c:7b:c9:c1:c5:f2,Staff_436,-51.7,44,5220,WPA2/WPA3,Samsung,2025-12-07 16:07:47,0
9d:61:43:9e:1b:c2,Router_654,-21.2,149,5745,WPA2,Buffalo,2025-12-07 16:07:47,0
3c:29:d1:d7:4b:fd,LAN_621,-50.3,40,5200,WPA2/WPA3,Ubiquiti,2025-12-07 16:07:47,0
67:99:7f:df:be:73,LAN_644,-49.7,36,5180,WPA2,Samsung,2025-12-07 16:07:47,0
f8:ea:61:de:f6:18,Main_141,-39.9,153,5765,WPA2/WPA3,ASUS,2025-12-07 16:07:47,0
83:11:72:1e:ae:f2,Public_Connection,-25.6,14,2477,WEP,Unidentified,2025-12-07 16:07:47,1
36:01:7a:9d:de:c5,Work_471,-54.4,11,2462,WPA3,Motorola,2025-12-07 16:07:47,0
89:bd:82:32:8b:9e,Server_972,-55.2,153,5765,WPA3,ASUS,2025-12-07 16:07:47,0
1e:f1:55:02:30:8c,Company_826,-57.4,149,5745,WPA3,Aruba,2025-12-07 16:07:47,0
c7:9f:a5:51:15:3e,Private_472,-56.4,153,5765,WPA3,Xiaomi,2025-12-07 16:07:47,0
24:b8:13:66:aa:64,LAN_805,-38.3,36,5180,WPA2,ASUS,2025-12-07 16:07:47,0
6f:e6:36:07:a4:7b,Server_840,-58.1,44,5220,WPA2,Xiaomi,2025-12-07 16:07:47,0
14:23:62:58:58:19,Unlimited_WiFi,-20.1,10,2457,,Demo,2025-12-07 16:07:47,1
de:db:ce:db:f4:c4,Work_591,-47.1,149,5745,WPA2,D-Link,2025-12-07 16:07:47,0
87:02:75:14:71:e6,Office_WiFi_913,-56.3,36,5180,WPA2/WPA3,Aruba,2025-12-07 16:07:47,0
0b:d7:4e:78:44:eb,Router_844,-38.9,44,5220,WPA2/WPA3,Meraki,2025-12-07 16:07:47,0
71:6e:6e:be:43:d4,WLAN_44,-51.1,6,2437,WPA2/WPA3,Samsung,2025-12-07 16:07:47,0
fd:13:57:a9:4d:30,Guest_WiFi,-12.4,14,2477,Open,Test,2025-12-07 16:07:47,1
de:e8:fd:3c:72:68,MainOffice_970,-53.1,6,2437,WPA2,Qualcomm,2025-12-07 16:07:47,0
12:f2:6e:25:54:da,Server_474,-49.1,157,5785,WPA,Aruba,2025-12-07 16:07:47,0
e1:4e:f0:4b:ad:20,Router_396,-46.9,161,5805,WPA3,Apple,2025-12-07 16:07:47,0
1c:88:c8:24:f0:5c,Office_WiFi_475,-61.8,44,5220,WPA2,D-Link,2025-12-07 16:07:47,0
48:e8:4e:9c:4f:cc,Guest_480,-75.0,1,2412,WPA,Linksys,2025-12-07 16:07:47,0
10:61:26:cb:3f:69,Main_415,-38.3,149,5745,WPA3,Cisco,2025-12-07 16:07:47,0
66:f9:89:a5:b3:2d,Internet_Access,-32.8,13,2472,Open,Guest,2025-12-07 16:07:47,1
61:2c:9a:ed:4b:f2,Family_665,-42.6,161,5805,WPA3,Meraki,2025-12-07 16:07:47,0
12:ad:18:1b:6f:16,Unlimited_WiFi,-36.9,14,2477,Open,Demo,2025-12-07 16:07:47,1
2f:2f:0d:df:05:4e,Server_858,-52.9,11,2462,WPA2/WPA3,Belkin,2025-12-07 16:07:47,0
7a:0d:5c:f4:c8:f7,Free_Net,-33.1,7,2442,Open,Demo,2025-12-07 16:07:47,1
19:19:d5:19:7f:27,Network_941,-52.6,40,5200,WPA,Intel,2025-12-07 16:07:47,0
7c:d3:c6:91:7a:4f,MainOffice_484,-52.1,6,2437,WPA2/WPA3,Aruba,2025-12-07 16:07:47,0
80:8b:60:f2:ed:11,LAN_823,-46.0,1,2412,WPA3,Motorola,2025-12-07 16:07:47,0
31:55:55:16:d4:37,Company_346,-50.5,161,5805,WPA2,Buffalo,2025-12-07 16:07:47,0
d6:9c:d2:6f:f9:24,Work_838,-38.9,165,5825,WPA,ASUS,2025-12-07 16:07:47,0
3a:4a:cb:18:4d:4d,MainOffice_704,-46.4,149,5745,WPA2,Amazon,2025-12-07 16:07:47,0
33:e9:07:49:d1:4f,MainOffice_515,-56.0,44,5220,WPA2,Huawei,2025-12-07 16:07:47,0
5f:a2:0a:56:05:6f,Private_91,-45.6,6,2437,WPA3,Linksys,2025-12-07 16:07:47,0
80:90:52:21:1f:20,Corporate_754,-50.3,153,5765,WPA2,Microsoft,2025-12-07 16:07:47,0
50:9e:de:cc:c1:19,Public_Access,-10.8,5,2432,Open,Open,2025-12-07 16:07:47,1
50:a6:f2:d5:89:75,Company_161,-68.8,48,5240,WPA3,Cisco,2025-12-07 16:07:47,0
bc:b5:07:1a:19:4a,Secure_Network_224,-50.8,40,5200,WPA2/WPA3,Google,2025-12-07 16:07:47,0
51:54:a6:01:e3:53,Staff_185,-58.1,40,5200,WPA2,Aruba,2025-12-07 16:07:47,0
f7:f2:c8:9d:e6:b9,Private_424,-32.8,6,2437,WPA2,Netgear,2025-12-07 16:07:47,0
34:69:b3:a3:8a:48,Work_153,-59.2,40,5200,WPA2,TP-Link,2025-12-07 16:07:47,0
e6:f1:0b:a9:6b:6c,Network_15,-69.3,165,5825,WPA2,Zyxel,2025-12-07 16:07:47,0
bd:19:bb:9e:57:c0,Family_423,-38.5,40,5200,WPA3,Ubiquiti,2025-12-07 16:07:47,0
1e:d1:cf:d2:09:4b,Work_774,-57.0,48,5240,WPA,Google,2025-12-07 16:07:47,0
ff:04:6c:e3:58:ab,WLAN_651,-47.8,36,5180,WPA2,Samsung,2025-12-07 16:07:47,0
45:36:10:13:e9:47,Guest_467,-44.3,165,5825,WPA3,Microsoft,2025-12-07 16:07:47,0
26:84:7c:06:ea:0a,Work_981,-36.5,11,2462,WPA2,Google,2025-12-07 16:07:47,0
03:57:bf:11:59:d7,Secure_Network_705,-56.8,11,2462,WPA,Aruba,2025-12-07 16:07:47,0
bc:93:ce:59:29:2f,Open_WiFi,-27.6,10,2457,,Guest,2025-12-07 16:07:47,1
6e:1a:b2:f7:e4:f0,WLAN_199,-68.4,161,5805,WPA2/WPA3,Xiaomi,2025-12-07 16:07:47,0
c3:ce:ed:d0:91:25,Family_984,-59.9,36,5180,WPA,Netgear,2025-12-07 16:07:47,0
7f:42:d2:a3:e7:f4,MainOffice_322,-50.4,6,2437,WPA2,Cisco,2025-12-07 16:07:47,0
23:c5:91:69:77:95,Staff_33,-66.0,1,2412,WPA3,Belkin,2025-12-07 16:07:47,0
c2:09:f6:1a:c6:c1,Office_WiFi_22,-62.3,1,2412,WPA3,Apple,2025-12-07 16:07:47,0
89:9f:e9:84:0c:76,Guest_220,-39.7,48,5240,WPA2,TP-Link,2025-12-07 16:07:47,0
e9:db:ff:90:1b:97,Family_234,-54.7,157,5785,WPA2/WPA3,Ruckus,2025-12-07 16:07:47,0
6f:9c:d9:c1:50:bf,Company_225,-28.3,149,5745,WPA3,Aruba,2025-12-07 16:07:47,0
89:cd:0e:53:55:99,Admin_782,-63.8,6,2437,WPA,Meraki,2025-12-07 16:07:47,0
ba:b2:a6:8f:53:5b,Unsecured,-26.3,12,2467,,Free,2025-12-07 16:07:47,1
4c:47:43:3b:56:ca,Public_Network,-11.4,2,2417,Open,Unknown,2025-12-07 16:07:47,1
ba:01:c0:49:2b:57,Access_242,-53.4,153,5765,WPA3,TP-Link,2025-12-07 16:07:47,0
98:e2:cb:5e:a5:8e,WLAN_126,-63.2,48,5240,WPA3,Google,2025-12-07 16:07:47,0
d8:a1:5e:03:54:80,Network_803,-42.0,149,5745,WPA3,Ubiquiti,2025-12-07 16:07:47,0
d9:5a:60:8a:d1:61,Family_670,-56.8,40,5200,WPA2,Aruba,2025-12-07 16:07:47,0
ca:50:5f:3d:ce:00,Staff_628,-54.9,44,5220,WPA2,Google,2025-12-07 16:07:47,0
4d:cc:80:c4:34:48,Main_132,-42.8,40,5200,WPA,Ubiquiti,2025-12-07 16:07:47,0
22:ab:66:20:34:30,MainOffice_878,-46.6,44,5220,WPA,D-Link,2025-12-07 16:07:47,0
d8:64:9d:c4:92:92,Corporate_916,-40.2,157,5785,WPA,Intel,2025-12-07 16:07:47,0
e3:64:50:fa:ef:03,Staff_636,-32.1,6,2437,WPA2/WPA3,Ruckus,2025-12-07 16:07:47,0
ab:b2:de:d5:3d:74,MainOffice_749,-30.3,48,5240,WPA2,Netgear,2025-12-07 16:07:47,0
3c:68:bb:99:dd:4e,Guest_63,-19.3,36,5180,WPA3,Netgear,2025-12-07 16:07:47,0
9c:e3:85:aa:35:46,Free_WiFi,-33.9,5,2432,WEP,Unidentified,2025-12-07 16:07:47,1
10:1a:8e:28:f9:9e,LAN_102,-50.9,36,5180,WPA3,Huawei,2025-12-07 16:07:47,0
4d:98:34:ad:f3:29,Company_297,-47.2,165,5825,WPA,Xiaomi,2025-12-07 16:07:47,0
81:b9:e4:ad:18:54,Guest_489,-48.3,11,2462,WPA,Huawei,2025-12-07 16:07:47,0
d9:9d:b6:ed:1c:02,Home_Network_822,-51.6,1,2412,WPA3,Xiaomi,2025-12-07 16:07:47,0
22:08:2e:e8:53:53,Family_48,-33.3,153,5765,WPA2/WPA3,Huawei,2025-12-07 16:07:47,0
26:15:8c:b4:c3:57,Private_163,-65.5,11,2462,WPA2,Ruckus,2025-12-07 16:07:47,0
61:6f:d2:0d:14:e2,Public_WiFi,-21.4,10,2457,,Guest,2025-12-07 16:07:47,1
16:59:d7:5e:cb:b1,WiFi_Free,-31.9,13,2472,WEP,Unknown,2025-12-07 16:07:47,1
2a:bf:f6:95:65:4c,Router_259,-32.9,40,5200,WPA,Qualcomm,2025-12-07 16:07:47,0
9d:2f:84:e5:e8:9d,Office_WiFi_939,-62.9,153,5765,WPA2,Ruckus,2025-12-07 16:07:47,0
cc:da:d6:14:13:28,Free_WiFi,-29.6,7,2442,,Public,2025-12-07 16:07:47,1
c1:3b:6d:51:7c:82,Work_234,-47.0,44,5220,WPA3,Samsung,2025-12-07 16:07:47,0
fd:54:c0:b9:f3:38,Network_645,-55.8,40,5200,WPA,Samsung,2025-12-07 16:07:47,0
03:90:ab:e9:ab:e6,Access_394,-38.6,149,5745,WPA3,D-Link,2025-12-07 16:07:47,0
73:c9:6c:6f:ce:95,Router_665,-54.6,165,5825,WPA2,Intel,2025-12-07 16:07:47,0
bf:36:17:54:fc:47,Router_350,-54.8,161,5805,WPA2/WPA3,Apple,2025-12-07 16:07:47,0
43:57:57:8a:30:75,WLAN_724,-39.0,1,2412,WPA3,Zyxel,2025-12-07 16:07:47,0
3c:57:72:17:79:95,Corporate_873,-36.7,40,5200,WPA2/WPA3,Apple,2025-12-07 16:07:47,0
ee:b0:41:5d:42:dd,Network_129,-36.1,161,5805,WPA2,Huawei,2025-12-07 16:07:47,0
b4:40:79:74:4c:e6,Private_48,-32.2,153,5765,WPA3,Apple,2025-12-07 16:07:47,0
7f:c8:d3:95:c9:41,Office_WiFi_344,-53.4,40,5200,WPA,Cisco,2025-12-07 16:07:47,0
1b:d5:54:16:46:36,Guest_WiFi,-41.0,10,2457,Open,Demo,2025-12-07 16:07:47,1
6c:ea:1a:ca:c0:2a,Corporate_301,-41.1,149,5745,WPA2/WPA3,Motorola,2025-12-07 16:07:47,0
e4:21:8d:09:51:5d,Secure_Network_745,-47.5,6,2437,WPA2/WPA3,Aruba,2025-12-07 16:07:47,0
47:d0:d8:ba:4a:48,Company_24,-47.3,6,2437,WPA,Qualcomm,2025-12-07 16:07:47,0
83:41:a5:bb:31:f4,Home_Network_878,-39.3,40,5200,WPA,Xiaomi,2025-12-07 16:07:47,0
f4:91:e5:1d:a1:52,Guest_694,-47.9,153,5765,WPA2/WPA3,Google,2025-12-07 16:07:47,0
8f:1b:34:57:17:b0,Corporate_548,-42.4,36,5180,WPA,Huawei,2025-12-07 16:07:47,0
c5:4c:1b:05:50:f0,Corporate_444,-59.9,149,5745,WPA2/WPA3,Intel,2025-12-07 16:07:47,0
95:eb:2d:d1:e7:0d,Main_658,-44.5,165,5825,WPA,Qualcomm,2025-12-07 16:07:47,0
d3:4d:cf:b1:cb:62,Access_921,-50.9,6,2437,WPA,Qualcomm,2025-12-07 16:07:47,0
92:35:0b:42:8e:b0,Family_170,-52.4,48,5240,WPA2/WPA3,Microsoft,2025-12-07 16:07:47,0
0e:fd:a6:5d:f9:6c,Guest_250,-38.3,157,5785,WPA,Ubiquiti,2025-12-07 16:07:47,0
1b:95:40:fb:34:06,Server_15,-33.7,11,2462,WPA2/WPA3,Netgear,2025-12-07 16:07:47,0
70:77:4e:46:a3:a5,Corporate_659,-57.4,149,5745,WPA2,Netgear,2025-12-07 16:07:47,0
64:60:3d:c9:6e:ea,Main_842,-47.3,6,2437,WPA2/WPA3,Amazon,2025-12-07 16:07:47,0
8d:33:bd:34:6b:b9,Network_321,-42.6,149,5745,WPA,Amazon,2025-12-07 16:07:47,0
bf:89:80:5d:c9:eb,LAN_172,-69.4,153,5765,WPA3,Ubiquiti,2025-12-07 16:07:47,0
0a:57:b9:e0:5a:94,Office_WiFi_396,-41.1,161,5805,WPA3,Belkin,2025-12-07 16:07:47,0
b5:90:51:68:e1:51,Unsecured,-13.3,9,2452,WEP,Unidentified,2025-12-07 16:07:47,1
a8:21:0d:a3:a6:e5,Home_Network_363,-40.3,40,5200,WPA2,Cisco,2025-12-07 16:07:47,0
3e:6e:4a:f4:29:30,Guest_WiFi,-15.2,14,2477,Open,Open,2025-12-07 16:07:47,1
19:00:27:37:a9:95,Secure_Network_782,-33.9,157,5785,WPA3,Ruckus,2025-12-07 16:07:47,0
5a:1c:b1:bd:a4:40,Free_Connection,-32.9,7,2442,,Free,2025-12-07 16:07:47,1
e5:75:0d:02:51:89,Home_Network_719,-67.3,157,5785,WPA,ASUS,2025-12-07 16:07:47,0
d2:41:05:c4:d5:cb,Admin_620,-69.7,48,5240,WPA3,Cisco,2025-12-07 16:07:47,0
67:9f:2a:6d:24:12,Secure_Network_424,-54.2,157,5785,WPA3,Xiaomi,2025-12-07 16:07:47,0
3a:9b:83:41:41:db,Router_980,-46.5,6,2437,WPA2,Samsung,2025-12-07 16:07:47,0
40:cf:c6:00:93:05,Unsecured,-47.3,12,2467,Open,Free,2025-12-07 16:07:47,1
2a:06:d0:6f:43:b7,Private_491,-60.2,149,5745,WPA,Buffalo,2025-12-07 16:07:47,0
f0:ab:dd:f0:1e:f6,Work_33,-54.5,149,5745,WPA2,Aruba,2025-12-07 16:07:47,0
50:81:ef:29:2f:e0,Office_WiFi_920,-59.4,6,2437,WPA3,Ubiquiti,2025-12-07 16:07:47,0
42:cb:f5:3e:27:27,Network_45,-42.2,44,5220,WPA3,Zyxel,2025-12-07 16:07:47,0
0d:13:7a:8b:6b:5f,Free_WiFi,-38.1,8,2447,,Unidentified,2025-12-07 16:07:47,1
b8:1a:6f:39:78:de,Staff_260,-59.5,161,5805,WPA2/WPA3,Belkin,2025-12-07 16:07:47,0
f1:34:99:6b:4f:a5,WLAN_219,-39.0,153,5765,WPA2/WPA3,Ubiquiti,2025-12-07 16:07:47,0
c4:1e:70:c8:e7:6a,Unsecured,-22.8,8,2447,WEP,Demo,2025-12-07 16:07:47,1
aa:a6:36:15:fc:9e,Home_Network_747,-38.6,157,5785,WPA2,Apple,2025-12-07 16:07:47,0
03:2c:2f:d3:46:4d,Main_807,-61.4,1,2412,WPA2,Buffalo,2025-12-07 16:07:47,0
4a:6e:e8:5b:c6:bf,MainOffice_483,-55.0,149,5745,WPA2,Meraki,2025-12-07 16:07:47,0
d9:3f:09:05:56:73,Unlimited_WiFi,-26.7,14,2477,Open,Free,2025-12-07 16:07:47,1
6a:ca:db:3d:76:6d,Network_836,-41.8,44,5220,WPA3,Amazon,2025-12-07 16:07:47,0
00:21:53:13:87:f7,Server_438,-37.1,157,5785,WPA2/WPA3,Belkin,2025-12-07 16:07:47,0
0c:24:e6:ed:09:6e,Staff_276,-51.6,6,2437,WPA2,Meraki,2025-12-07 16:07:47,0
b6:bc:55:d9:83:7e,Free_Access,-30.1,3,2422,,Anonymous,2025-12-07 16:07:47,1
d1:51:f0:8f:7f:3a,Family_923,-39.9,11,2462,WPA,ASUS,2025-12-07 16:07:47,0
61:6b:2e:b8:f4:82,Router_759,-49.4,165,5825,WPA2/WPA3,Meraki,2025-12-07 16:07:47,0
d5:67:79:03:a1:f6,Router_794,-50.5,165,5825,WPA3,Buffalo,2025-12-07 16:07:47,0
57:8d:9d:76:e2:68,WiFi_Free,-54.1,12,2467,,Anonymous,2025-12-07 16:07:47,1
93:74:2e:de:32:33,Server_894,-46.1,1,2412,WPA2,Buffalo,2025-12-07 16:07:47,0
c8:b6:42:31:a9:d0,WLAN_770,-62.3,48,5240,WPA3,Ubiquiti,2025-12-07 16:07:47,0
fe:33:e3:10:94:d7,Home_Network_666,-27.8,157,5785,WPA,ASUS,2025-12-07 16:07:47,0
da:fd:18:b0:c3:a3,Server_63,-43.8,157,5785,WPA3,Microsoft,2025-12-07 16:07:47,0
dc:27:b9:14:d4:57,LAN_307,-80.4,11,2462,WPA3,TP-Link,2025-12-07 16:07:47,0
62:ea:6b:b4:d7:90,WLAN_690,-39.3,149,5745,WPA3,Microsoft,2025-12-07 16:07:47,0
f4:92:17:54:47:6f,Guest_213,-44.2,6,2437,WPA3,Apple,2025-12-07 16:07:47,0
f1:bb:94:5c:b7:15,WLAN_638,-50.7,1,2412,WPA3,Intel,2025-12-07 16:07:47,0
7a:d8:60:a2:21:d3,Private_783,-39.9,165,5825,WPA,Amazon,2025-12-07 16:07:47,0
18:ec:b3:56:bc:87,MainOffice_355,-47.6,165,5825,WPA,Apple,2025-12-07 16:07:47,0
4c:e9:4d:55:c6:6b,Router_297,-37.0,48,5240,WPA2/WPA3,Huawei,2025-12-07 16:07:47,0
ff:ed:10:1b:60:3b,Staff_553,-50.1,44,5220,WPA2,TP-Link,2025-12-07 16:07:47,0
27:d4:31:b5:72:2a,Staff_580,-44.9,157,5785,WPA3,Amazon,2025-12-07 16:07:47,0
4f:fb:d9:3e:a3:f1,LAN_902,-58.3,149,5745,WPA,Motorola,2025-12-07 16:07:47,0
f0:4e:56:83:12:a3,Free_Internet,-36.3,5,2432,WEP,Anonymous,2025-12-07 16:07:47,1
b6:4f:24:46:c1:91,Family_139,-50.6,36,5180,WPA,ASUS,2025-12-07 16:07:47,0
a9:4b:e6:20:b4:77,Public_Network,-16.6,7,2442,Open,Open,2025-12-07 16:07:47,1
7e:64:f0:1c:43:3d,Internet_Access,-17.8,4,2427,WEP,Test,2025-12-07 16:07:47,1
31:a3:ef:1b:a3:eb,LAN_992,-44.1,165,5825,WPA2/WPA3,Belkin,2025-12-07 16:07:47,0
3d:de:b2:5b:0c:bb,Guest_574,-62.5,149,5745,WPA2/WPA3,Intel,2025-12-07 16:07:47,0
bb:44:b4:1a:d8:fd,Admin_691,-54.7,36,5180,WPA3,Linksys,2025-12-07 16:07:47,0
97:d6:09:35:e2:86,Office_WiFi_758,-52.2,11,2462,WPA,TP-Link,2025-12-07 16:07:47,0
67:53:76:62:7b:1a,Office_WiFi_677,-25.9,48,5240,WPA3,Zyxel,2025-12-07 16:07:47,0
7f:60:2a:69:ba:23,Office_WiFi_843,-46.2,153,5765,WPA3,Belkin,2025-12-07 16:07:47,0
56:3f:73:39:d9:5f,Admin_982,-68.0,36,5180,WPA,Amazon,2025-12-07 16:07:47,0
e7:17:a4:7f:8c:4b,LAN_823,-43.8,157,5785,WPA,Belkin,2025-12-07 16:07:47,0
24:ca:81:40:dd:2a,Guest_WiFi,-13.7,10,2457,Open,Test,2025-12-07 16:07:47,1
27:46:bb:cb:a0:8e,Guest_696,-27.6,44,5220,WPA2/WPA3,Huawei,2025-12-07 16:07:47,0
d9:96:13:36:1c:99,Network_806,-41.9,36,5180,WPA2/WPA3,Apple,2025-12-07 16:07:47,0
79:db:7c:28:1e:46,Home_Network_239,-48.8,157,5785,WPA2,Zyxel,2025-12-07 16:07:47,0
a0:d7:e9:04:47:1b,Home_Network_258,-68.6,48,5240,WPA3,Samsung,2025-12-07 16:07:47,0
cc:6e:31:de:29:0d,Unlimited_WiFi,-23.2,14,2477,Open,Anonymous,2025-12-07 16:07:47,1
06:97:7c:0a:f7:e0,Corporate_252,-57.8,149,5745,WPA3,D-Link,2025-12-07 16:07:47,0
15:02:c9:2b:9c:6b,Router_694,-56.9,1,2412,WPA3,ASUS,2025-12-07 16:07:47,0
a3:b1:e3:4d:ec:ff,Server_488,-30.9,1,2412,WPA2/WPA3,Ubiquiti,2025-12-07 16:07:47,0
78:c2:b4:1e:94:cb,Main_794,-51.8,1,2412,WPA,Cisco,2025-12-07 16:07:47,0
1c:fb:bf:39:a2:d8,LAN_994,-49.3,149,5745,WPA,Motorola,2025-12-07 16:07:47,0
33:f4:75:a3:ec:40,Home_Network_441,-56.6,44,5220,WPA2/WPA3,Apple,2025-12-07 16:07:47,0
6b:39:e5:de:fe:07,Access_168,-43.2,40,5200,WPA3,Ubiquiti,2025-12-07 16:07:47,0
de:c2:5d:b0:38:1a,Guest_907,-41.3,40,5200,WPA3,Apple,2025-12-07 16:07:47,0
fe:2a:2a:92:4d:9f,Admin_663,-49.6,44,5220,WPA,Buffalo,2025-12-07 16:07:47,0
0f:b0:53:2d:21:48,Server_881,-43.4,1,2412,WPA2/WPA3,Ruckus,2025-12-07 16:07:47,0
9b:fb:9d:4a:b3:0c,Public_Connection,-33.8,12,2467,,Generic,2025-12-07 16:07:47,1
46:d6:35:3c:90:3a,Private_431,-52.6,161,5805,WPA2/WPA3,Amazon,2025-12-07 16:07:47,0
40:cf:93:7b:67:0e,Guest_831,-63.8,40,5200,WPA2,D-Link,2025-12-07 16:07:47,0
f9:2d:79:e1:f1:04,Network_948,-50.7,48,5240,WPA,Belkin,2025-12-07 16:07:47,0
3f:35:4a:86:39:56,Admin_410,-69.7,161,5805,WPA,Meraki,2025-12-07 16:07:47,0
